event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
48a088a818fcd40c7dced29d4a31f4ce66717f6c142da499b6f9da8c82301bec,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,48a088a818fcd40c7dced29d4a31f4ce66717f6c142da499b6f9da8c82301bec,Parma,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
2a08fd84c155810d05cb077b14e3e9185fe00512ea0516a687ab1fa18f6e170a,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,2a08fd84c155810d05cb077b14e3e9185fe00512ea0516a687ab1fa18f6e170a,Rigid Clay Stream,Daltile,Materials,Tile,Wall Tile,search_results_sampling,,,,
6e25eb718e8a1913ba24399ca3a1a6e6b4de9846c0ed5487cb2e0c701e7dab59,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,6e25eb718e8a1913ba24399ca3a1a6e6b4de9846c0ed5487cb2e0c701e7dab59,Cherry Blossom,Coordonné,Materials,Wallcovering,Wallpaper,catalog_wallcovering_wallpaper,,,,
3d81847063634698962a547fb27e369288e5bd246af75b34b4aea3dd58d2d983,20240823,1.72443E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3d81847063634698962a547fb27e369288e5bd246af75b34b4aea3dd58d2d983,1.72443E+15,search_term,clopay
2b98a21e5e7f657fc5066f047d8bf8eb779ce202fe1007e14c667c071470eb6a,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2b98a21e5e7f657fc5066f047d8bf8eb779ce202fe1007e14c667c071470eb6a,1.72857E+15,search_term,adessi vintage
6845f0b7a8f1ecb2d121da447368e859cd4bd5075f260cf370d6b41c5496919e,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6845f0b7a8f1ecb2d121da447368e859cd4bd5075f260cf370d6b41c5496919e,1.72714E+15,search_term,marazzi
69fabccfa2f0fe85056fe76843a6291d4cd1274f750d464edfcfa31e366ceef4,20240905,1.72557E+15,search,248470,desktop,Beaufort,United States,,,,,,,,69fabccfa2f0fe85056fe76843a6291d4cd1274f750d464edfcfa31e366ceef4,1.72557E+15,search_term,casa tile
f68d7103656e03ca9ed07ad777ca629f36ec016b904747dc6ef76c66bf184655,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f68d7103656e03ca9ed07ad777ca629f36ec016b904747dc6ef76c66bf184655,1.72533E+15,search_term,vicostone
93018160ba6ece5f22740091a7d1c64b1aa701b77d1691d09a0cba47f161e667,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,93018160ba6ece5f22740091a7d1c64b1aa701b77d1691d09a0cba47f161e667,1.72598E+15,search_term,sherwin williams alabaster
6aee86bccdac355ffc71286ad891e3a47d663d9d5f97c61c67e07e3df32f3016,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6aee86bccdac355ffc71286ad891e3a47d663d9d5f97c61c67e07e3df32f3016,1.72714E+15,search_term,marazzi
55364afba7960cffaa0770167d8cc1221368d064886ae181e2850e24aa6e936a,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,55364afba7960cffaa0770167d8cc1221368d064886ae181e2850e24aa6e936a,1.72714E+15,search_term,pure pacific glass tile
2abc6e6fadce3a17f9abc5440457eea8b30926d6e993b924faef35e17134c635,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2abc6e6fadce3a17f9abc5440457eea8b30926d6e993b924faef35e17134c635,1.73921E+15,search_term,daltile restore
e6e69359cc012aee6ab3ed62bfb101f50970fa5f493ce42fc96f1e6275b1a3b5,20241029,1.73021E+15,search,248470,desktop,Beaufort,United States,,,,,,,,e6e69359cc012aee6ab3ed62bfb101f50970fa5f493ce42fc96f1e6275b1a3b5,1.73021E+15,search_term,DALTILE CLASSIC
1d3966c50c576b0eef2481814739e87daf9e632eadc0084b60b71ef04a276ac8,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,1d3966c50c576b0eef2481814739e87daf9e632eadc0084b60b71ef04a276ac8,1.72684E+15,search_term,william morris
9a54b0d3e48dca50f6c5356f211761439dd580a828b48ae2408d86df3ecfd642,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9a54b0d3e48dca50f6c5356f211761439dd580a828b48ae2408d86df3ecfd642,1.72857E+15,search_term,floor
ad92f30693169c384f61e16152ca83be6a2ba84d3a4d82b64da28c2e5f8d82be,20241121,1.7322E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ad92f30693169c384f61e16152ca83be6a2ba84d3a4d82b64da28c2e5f8d82be,1.7322E+15,search_term,sherwin williams soft fawn
4bb1602af97ba206773e5fa95e81cb48a95a687928fd82871b9f791db3d8513d,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4bb1602af97ba206773e5fa95e81cb48a95a687928fd82871b9f791db3d8513d,1.72533E+15,search_term,newburyport blue benjamin moore
c05f6c004d5190c7b429fcb62396832690adbcec33b7bf6234a3b03c662c0e70,20250219,1.73998E+15,search,248470,desktop,Beaufort,United States,,,,,,,,c05f6c004d5190c7b429fcb62396832690adbcec33b7bf6234a3b03c662c0e70,1.73998E+15,search_term,hardie
4da448286910b1e2cec5f538bab48d83abb672198b93ad1484fc32d71e3d7584,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4da448286910b1e2cec5f538bab48d83abb672198b93ad1484fc32d71e3d7584,1.72714E+15,search_term,garden state tile
6f4c2306469fa65c20d9b09cd4ef17cc8a55729d08aeb88d749f2030a5f710a3,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6f4c2306469fa65c20d9b09cd4ef17cc8a55729d08aeb88d749f2030a5f710a3,1.72684E+15,search_term,rigid clay
b37c8b0dac50d0db6c52fee6607652be8511ce80222aec53226eb4f6ca81f6be,20240930,1.7277E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b37c8b0dac50d0db6c52fee6607652be8511ce80222aec53226eb4f6ca81f6be,1.7277E+15,search_term,loloi bradbury
dad127b895782762bb66238665825cc7ab97709df2a8ad64c1c34c15a6f4218d,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,dad127b895782762bb66238665825cc7ab97709df2a8ad64c1c34c15a6f4218d,1.73678E+15,search_term,tilebar acadia
3f3a6895893c9af4bbd0ec901f9f92c66e9844f1c361ad3b5d87fc276ac3e8b8,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3f3a6895893c9af4bbd0ec901f9f92c66e9844f1c361ad3b5d87fc276ac3e8b8,1.72678E+15,search_term,KINGS HARMONIA TILE
ded0bca3c80a97b00aa7e39a11b19d7717f748b64d17813947e57bf2f4698ca2,20240930,1.72771E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ded0bca3c80a97b00aa7e39a11b19d7717f748b64d17813947e57bf2f4698ca2,1.72771E+15,search_term,terracotta tile
f1cf731029d7a2b2affcf9b69b3c7b55413ba90322818c8017ca23ddbe6faa3e,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f1cf731029d7a2b2affcf9b69b3c7b55413ba90322818c8017ca23ddbe6faa3e,1.73921E+15,search_term,agave blossom
105b9c0adbef5acc0786c04cc3c7ece455a9ae6465d0efc92030c15679de420d,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,105b9c0adbef5acc0786c04cc3c7ece455a9ae6465d0efc92030c15679de420d,1.72684E+15,search_term,wyndham beckett
eed91b4e5ab92e6e16b8d1dcfc3cbb3b84381ce405c86a55f7dbc31b2701b3b2,20240821,1.72426E+15,search,248470,desktop,Beaufort,United States,,,,,,,,eed91b4e5ab92e6e16b8d1dcfc3cbb3b84381ce405c86a55f7dbc31b2701b3b2,1.72426E+15,search_term,laminate flooring
ef19c6f6d249ed6a9f3c389f63ce9eaf1c065cc450dd170b544e31caf54dcd16,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ef19c6f6d249ed6a9f3c389f63ce9eaf1c065cc450dd170b544e31caf54dcd16,1.72598E+15,search_term,sherwin williams sea salt
7482a61d58d6e570ed0abc6b22d3bba134619900f65f018ad19855c6096a8b1c,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,7482a61d58d6e570ed0abc6b22d3bba134619900f65f018ad19855c6096a8b1c,1.72684E+15,search_term,wyndham beckett
67010e017f6214fc99573df4335268ceffc599b8c369741b15dee0e4672d4682,20241112,1.73144E+15,search,248470,desktop,Beaufort,United States,,,,,,,,67010e017f6214fc99573df4335268ceffc599b8c369741b15dee0e4672d4682,1.73144E+15,search_term,TONIC LIVING
45a7206626f075b7e44fab924dc1f2dd33aa5bfc1d81313155c2308f2ccca703,20240909,1.72591E+15,search,248470,desktop,Beaufort,United States,,,,,,,,45a7206626f075b7e44fab924dc1f2dd33aa5bfc1d81313155c2308f2ccca703,1.72591E+15,search_term,merola artizan
760b20f8a55c37dee5a478dd4037a5ad248575a9972584b46f9321e1859bd773,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,760b20f8a55c37dee5a478dd4037a5ad248575a9972584b46f9321e1859bd773,1.72598E+15,search_term,sherwin williams malted milk
a537407cfc3e9ecb8e4278a3e33e6ba2a8dba69bd3a1f231c8885d896794251a,20240905,1.72557E+15,select_item,248470,desktop,Beaufort,United States,a537407cfc3e9ecb8e4278a3e33e6ba2a8dba69bd3a1f231c8885d896794251a,Groovy Ceramic Tile,Riad Tile,Materials,Tile,"Interior Floor Tile, Wall Tile, Bath Tile, Kitchen Tile",search_results_sampling,,,,
ac41e39a2ad616a75f305e168e63c3e813801aa570cf83e9e527f84ac3be4f0d,20240909,1.72591E+15,select_item,248470,desktop,Beaufort,United States,ac41e39a2ad616a75f305e168e63c3e813801aa570cf83e9e527f84ac3be4f0d,Kings Rombos,Merola Tile Distributors of America,Materials,Tile,"Interior Floor Tile, Wall Tile",search_results_sampling,,,,
b29b645bd26c2b41fc52dd6defeee6091d5938fe7ed5f04ae2516d1dff0dbc9a,20240918,1.72668E+15,add_to_cart,248470,desktop,Beaufort,United States,b29b645bd26c2b41fc52dd6defeee6091d5938fe7ed5f04ae2516d1dff0dbc9a,Urbane Bronze,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
50fd21f3fb29f36f1cfa8de4a468111e0469c1410755b61fdb096e9e955ea687,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,50fd21f3fb29f36f1cfa8de4a468111e0469c1410755b61fdb096e9e955ea687,Kings Blume,Merola Tile Distributors of America,Materials,Tile,"Interior Floor Tile, Wall Tile",search_results_sampling,,,,
dc8da63222bebc42db1b938ae2002918c2dd12bee8774fab364ef9b94c1066bd,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,dc8da63222bebc42db1b938ae2002918c2dd12bee8774fab364ef9b94c1066bd,Carolina,TileBar,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
c582f1a2f280b465a9a6f47e18bc0436687d8efe15ff8ceaa971892d8145d97a,20240923,1.72714E+15,add_to_cart,248470,desktop,Beaufort,United States,c582f1a2f280b465a9a6f47e18bc0436687d8efe15ff8ceaa971892d8145d97a,Cloe,Bedrosians Tile and Stone,Materials,Tile,Wall Tile,search_results_sampling,,,,
42f45516eaffddee62e7019754b2f42a7aaeca7a942bf687fb41c9a240e45fdf,20250210,1.73921E+15,select_item,248470,desktop,Beaufort,United States,42f45516eaffddee62e7019754b2f42a7aaeca7a942bf687fb41c9a240e45fdf,Inyo Mosaic,Marazzi,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile",catalog_brand_marazzi,,,,
30ea01b5fc7cd520f92351ee22e556b729b24ee14beb9c5aeeaf339849fa9964,20250213,1.73946E+15,search,248470,desktop,Beaufort,United States,,,,,,,,30ea01b5fc7cd520f92351ee22e556b729b24ee14beb9c5aeeaf339849fa9964,1.73946E+15,search_term,wayne tile
d2bb6d82538aeddd19a058e004086cbf8f061959c677b41aae64919bf4a56341,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d2bb6d82538aeddd19a058e004086cbf8f061959c677b41aae64919bf4a56341,1.72598E+15,search_term,sherwin williams quietude
309732c4074a89a9eb0907ab68e1c41b8bfb2145129654d34b584189dd658af6,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,309732c4074a89a9eb0907ab68e1c41b8bfb2145129654d34b584189dd658af6,1.72678E+15,search_term,porto tile america
5036bf4165851800edaee882c18f018d6d54918e9a5ab9d6347ef70878f007e8,20240924,1.72719E+15,search,248470,desktop,Beaufort,United States,,,,,,,,5036bf4165851800edaee882c18f018d6d54918e9a5ab9d6347ef70878f007e8,1.72719E+15,search_term,urban coast tile
4d4253fbf52020e81d87d02c487df2534bcbb8471c2ec11949aa674d69034987,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4d4253fbf52020e81d87d02c487df2534bcbb8471c2ec11949aa674d69034987,1.72678E+15,search_term,Sultana Celeste Blue Porcelain Tile 12x22
879b6177dfd02d82ffc0573e9b770f2c05acbfc6fdce2594be2a63092f8439ef,20241004,1.72807E+15,search,248470,desktop,Beaufort,United States,,,,,,,,879b6177dfd02d82ffc0573e9b770f2c05acbfc6fdce2594be2a63092f8439ef,1.72807E+15,search_term,levitron
985b1d6e32c3280c7e6269380d4e789e3f25d4d21901cd45a5f159fc0f3ce5c6,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,985b1d6e32c3280c7e6269380d4e789e3f25d4d21901cd45a5f159fc0f3ce5c6,1.73921E+15,search_term,daltile cascade ridge
71ee1dc9e99093621e403429d54ddb5459cdd0132d4e3150e9bb3d37c82377bd,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,71ee1dc9e99093621e403429d54ddb5459cdd0132d4e3150e9bb3d37c82377bd,1.72598E+15,search_term,sherwin williams extra white
d69335b549a495ebd9c322eae0d28378297a6e230739aad81c81736176869f1e,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d69335b549a495ebd9c322eae0d28378297a6e230739aad81c81736176869f1e,1.72598E+15,search_term,sherwin williams mountain air
ef32ec70892b720e3ac7ce5e45edbacd9a08c5362af1985bc829d4ae93a9e417,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ef32ec70892b720e3ac7ce5e45edbacd9a08c5362af1985bc829d4ae93a9e417,1.72533E+15,search_term,leather
41eb5a316371d653424a55986aac16a360b92ceee684e615d38cb64a655b9545,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,41eb5a316371d653424a55986aac16a360b92ceee684e615d38cb64a655b9545,1.73921E+15,search_term,american olean
52de694c600fa53fdd1cb2ca9f322828c606bd1a81d6786f020c997b710b5414,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,52de694c600fa53fdd1cb2ca9f322828c606bd1a81d6786f020c997b710b5414,1.72667E+15,search_term,sherwin-williams seaworthy
92e6b5c72b8a2e491bcd0392fdd2ec650e0fe0c06f0daa2d22ac4c4eba96a85c,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,92e6b5c72b8a2e491bcd0392fdd2ec650e0fe0c06f0daa2d22ac4c4eba96a85c,1.73921E+15,search_term,msi
4b5cabc1ebde4f6e37f6e8eeba90b1e1a8c02f0ad098f4b92710c97ee8ab9ba5,20241121,1.7322E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4b5cabc1ebde4f6e37f6e8eeba90b1e1a8c02f0ad098f4b92710c97ee8ab9ba5,1.7322E+15,search_term,sherwin williams beige intenso
b8f2387170c0c156079178918cf8ced0db37267476eb8363568230bdefa3d2a5,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b8f2387170c0c156079178918cf8ced0db37267476eb8363568230bdefa3d2a5,1.72598E+15,search_term,sherwin williams pure white
2dc26a4995d0003ee6a30d38e1d252bc70e6492993a509e219f0b416b467dfd7,20240924,1.72718E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2dc26a4995d0003ee6a30d38e1d252bc70e6492993a509e219f0b416b467dfd7,1.72718E+15,search_term,marazzi bosco
716146bf14348cff5fef0f011928fb96d8e2bee7a3532bba2d60ae0c0265d250,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,716146bf14348cff5fef0f011928fb96d8e2bee7a3532bba2d60ae0c0265d250,1.72533E+15,search_term,sherwin williams topsail
dfc471e554f6f25c2dad32feb0a912cd641c671523922c6e09b44fc02af0b402,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,dfc471e554f6f25c2dad32feb0a912cd641c671523922c6e09b44fc02af0b402,1.72598E+15,search_term,sherwin williams tradewind
9f92e8bb52207e2b679ed82c9a176b2996bde27891ffe5c72dab88adeb7a00f7,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9f92e8bb52207e2b679ed82c9a176b2996bde27891ffe5c72dab88adeb7a00f7,1.72598E+15,search_term,sherwin williams taupe tone
6964f651d1dfda9d4f3bdc096e3ff60564fa5bf8a72ef69e1bc8665f2e2a606d,20240927,1.72749E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6964f651d1dfda9d4f3bdc096e3ff60564fa5bf8a72ef69e1bc8665f2e2a606d,1.72749E+15,search_term,merola
27ce50577507aaef692ff298b79f1b73488a2ad5babcded8627edb5c47e80b1f,20240905,1.72557E+15,search,248470,desktop,Beaufort,United States,,,,,,,,27ce50577507aaef692ff298b79f1b73488a2ad5babcded8627edb5c47e80b1f,1.72557E+15,search_term,terracotta tile
ee5370e3242d5a7f8a3e5df219fa14f0f86e44a58da278e6f42bbd10c5f45a2f,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ee5370e3242d5a7f8a3e5df219fa14f0f86e44a58da278e6f42bbd10c5f45a2f,1.73678E+15,search_term,EDWARD MARTIN GISELLE
68f3b60120b379977a8a834c53f59df72f034187c71cce4f112297fb35913204,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,68f3b60120b379977a8a834c53f59df72f034187c71cce4f112297fb35913204,1.72678E+15,search_term,merola kings
67e9371841c2100c1d4a87d5344ee954f6ec47723b04006f633e51dbfd645c6c,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,67e9371841c2100c1d4a87d5344ee954f6ec47723b04006f633e51dbfd645c6c,1.72857E+15,search_term,floor decor
3cb8f5e2ba3f7ec47e202ae8bf6693053acc16a8c0fea7ce57aa25f2bc394c31,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3cb8f5e2ba3f7ec47e202ae8bf6693053acc16a8c0fea7ce57aa25f2bc394c31,1.73921E+15,search_term,cotto
de4bce65866e4173036cfe07ba416dc44d5821fd0722002cfbf805fc2a6ec509,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,de4bce65866e4173036cfe07ba416dc44d5821fd0722002cfbf805fc2a6ec509,1.73678E+15,search_term,URBAN COAST TILE SIENNA
78057226c9e7b7df0eaa89542b189affe85c62620902d180b88ecc10a51cbcc5,20241029,1.73021E+15,search,248470,desktop,Beaufort,United States,,,,,,,,78057226c9e7b7df0eaa89542b189affe85c62620902d180b88ecc10a51cbcc5,1.73021E+15,search_term,GARDEN STATE TILE GREEN
eb52cdbc049002d1bb62ddb2e637f348fddd71b45531f5a72fcc3f8b37fc17e2,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,eb52cdbc049002d1bb62ddb2e637f348fddd71b45531f5a72fcc3f8b37fc17e2,1.72678E+15,search_term,bedrosians zagora
f5b7b9554ec98ee087b39e786d2cbfa6c3538d0b114b22c4078a221f1b5a171a,20240916,1.72651E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f5b7b9554ec98ee087b39e786d2cbfa6c3538d0b114b22c4078a221f1b5a171a,1.72651E+15,search_term,ASHEN GRAY CORIAN
4cd13775a92ccfc4f12e0185cd764257d3b616cb3e8aecafa163fccfee10a67d,20250120,1.73743E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4cd13775a92ccfc4f12e0185cd764257d3b616cb3e8aecafa163fccfee10a67d,1.73743E+15,search_term,MALINE TILE
13f83a9cf1b692abe419a3c29640da84fa87b90d693b81cf38910b69d8b60890,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,13f83a9cf1b692abe419a3c29640da84fa87b90d693b81cf38910b69d8b60890,1.72684E+15,search_term,studio design
18be6c69cfa0573f0bfd7552c47b1ab24fe4be20074a6d8b0927e8f8646c4305,20240924,1.7272E+15,search,248470,desktop,Beaufort,United States,,,,,,,,18be6c69cfa0573f0bfd7552c47b1ab24fe4be20074a6d8b0927e8f8646c4305,1.7272E+15,search_term,fabuwood
a7ffcb3446162531c77e198d853e57229b5cdecabe9b2431563d1d9082ff6093,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,a7ffcb3446162531c77e198d853e57229b5cdecabe9b2431563d1d9082ff6093,1.72684E+15,search_term,verdara sereno gold
3fc26b0b459d2281055f1c12a67e0fc0ada0d679d025fa2078e28b13ecb08159,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3fc26b0b459d2281055f1c12a67e0fc0ada0d679d025fa2078e28b13ecb08159,1.72714E+15,search_term,marazzi zellige
cceaa57892f79146f8d2e651223984c4c206843bbc2bccd98e509f55565a6f93,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,cceaa57892f79146f8d2e651223984c4c206843bbc2bccd98e509f55565a6f93,1.72684E+15,search_term,floor & decor
9312b78362a4835997a2334cb07368a14f93846f982d8214e2d2ef5f8921acd3,20240919,1.72677E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9312b78362a4835997a2334cb07368a14f93846f982d8214e2d2ef5f8921acd3,1.72677E+15,search_term,EMERALD TILE
320d9ebeec9b68fc4a81341b320c37b88ebeee2d11bcc06e18ee21585e976dd7,20240903,1.72537E+15,search,248470,desktop,Beaufort,United States,,,,,,,,320d9ebeec9b68fc4a81341b320c37b88ebeee2d11bcc06e18ee21585e976dd7,1.72537E+15,search_term,sherwin williams sea salt
e79ee65e57745db75616b16a12e53d10e41a159067a559036f0ee1f5dfb33679,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,e79ee65e57745db75616b16a12e53d10e41a159067a559036f0ee1f5dfb33679,1.72684E+15,search_term,emser
cd8d869341e0da077b6052b2b7f35a4345222d01441e7eb0a237a84b9d902f4d,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,cd8d869341e0da077b6052b2b7f35a4345222d01441e7eb0a237a84b9d902f4d,1.72714E+15,search_term,garden state california
94677806bf9543ade566f413fa028bd185a17c9d71d340778168164e6b4e2c10,20240904,1.72546E+15,search,248470,desktop,Beaufort,United States,,,,,,,,94677806bf9543ade566f413fa028bd185a17c9d71d340778168164e6b4e2c10,1.72546E+15,search_term,wilsonart glencoe
9f1ef1a51b3744bf65e8a55f544e978b2b5a1c9d8e9ce5835760a7141e7313a6,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9f1ef1a51b3744bf65e8a55f544e978b2b5a1c9d8e9ce5835760a7141e7313a6,1.73921E+15,search_term,annabelle gray
718529c7e57e5c0b5d98c7e69190747e0fbb60c23e4aa933aa2675b48e5d94f3,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,718529c7e57e5c0b5d98c7e69190747e0fbb60c23e4aa933aa2675b48e5d94f3,1.72857E+15,search_term,phoenix sand porcelain
d9391aded35abd2aba9d7c588886401a356d682fa99fbce71313f7ec7ea11e89,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d9391aded35abd2aba9d7c588886401a356d682fa99fbce71313f7ec7ea11e89,1.72684E+15,search_term,orelia
1023252ffe47a0685eb38caba1d42154ad20280e37872e9c83dab30ece81d0af,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,1023252ffe47a0685eb38caba1d42154ad20280e37872e9c83dab30ece81d0af,1.72667E+15,search_term,sherwin-williams homburg gray
5843dc611298d1c1f6d06e1f1d729aa0d0fa9733e72c7c7c6540d25fd9c4f6c7,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,5843dc611298d1c1f6d06e1f1d729aa0d0fa9733e72c7c7c6540d25fd9c4f6c7,1.72684E+15,search_term,emser tile
70ef286e275ffa5673c3401cdf9719fc1ed49f952d39bec4565876a1e5537601,20240903,1.72537E+15,search,248470,desktop,Beaufort,United States,,,,,,,,70ef286e275ffa5673c3401cdf9719fc1ed49f952d39bec4565876a1e5537601,1.72537E+15,search_term,sherwin williams oyster bay
f055bca161058d80663f4f847d407b678a688e4b67b068906e463b6c9829f3bc,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f055bca161058d80663f4f847d407b678a688e4b67b068906e463b6c9829f3bc,1.72533E+15,search_term,fabuwood indigo
abae0d0df866d399c2b8d96ff5c3ac73c1bad0e1954437ed46e8eaed87c10a27,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,abae0d0df866d399c2b8d96ff5c3ac73c1bad0e1954437ed46e8eaed87c10a27,1.72667E+15,search_term,sherwin-williams rosemary
75ff7423192d8b436088517efeaa247af63d2b57d9d2a1ba84f22046d007e202,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,75ff7423192d8b436088517efeaa247af63d2b57d9d2a1ba84f22046d007e202,1.72598E+15,search_term,sherwin williams accessible beige
b200cebd09581659869b43224f8844b166f219ac7335f4968828b2b8e156791f,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b200cebd09581659869b43224f8844b166f219ac7335f4968828b2b8e156791f,1.72667E+15,search_term,sherwin-williams evergreen fog
48c93af6b7504be0d9404a918e7e736635a8c2bae5b8915dc58a9544e18125fe,20240930,1.72771E+15,search,248470,desktop,Beaufort,United States,,,,,,,,48c93af6b7504be0d9404a918e7e736635a8c2bae5b8915dc58a9544e18125fe,1.72771E+15,search_term,urban coast tile
c37803cf8e0986e139865f8afac66af112cee84a3d6390a845bdbaae81b2f353,20241112,1.73144E+15,search,248470,desktop,Beaufort,United States,,,,,,,,c37803cf8e0986e139865f8afac66af112cee84a3d6390a845bdbaae81b2f353,1.73144E+15,search_term,AGELA HARRIS
608fb19f5e0f4907228d076fe4d7e0a693313562ad7a3717566adda2386939a9,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,608fb19f5e0f4907228d076fe4d7e0a693313562ad7a3717566adda2386939a9,1.73921E+15,search_term,msi white stacked
396366c5b440c10ec4a2724a64ab35bdb2d2378e84a43148fa13e06049079859,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,396366c5b440c10ec4a2724a64ab35bdb2d2378e84a43148fa13e06049079859,1.73678E+15,search_term,daltile perpetuo
5f1b94c6bb968982f91d7fe61d38328db4f3ed30fefd2d82a29244f7b412a929,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,5f1b94c6bb968982f91d7fe61d38328db4f3ed30fefd2d82a29244f7b412a929,Color Wheel Classic,daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
